station,filename,region,latitude,longitude
MARS,MARS00FRA_R_20241990000_01D_30S_MO.rnx,europe_north_atlantic,43.086731,5.353784
DYNG,DYNG00GRC_R_20241990000_01D_30S_MO.rnx,europe_north_atlantic,37.891884,23.932434
NICO,NICO00CYP_R_20241990000_01D_30S_MO.rnx,europe_north_atlantic,34.960051,33.396433
BREW,BREW00USA_R_20241990000_01D_30S_MO.rnx,north_america_arctic,47.940186,-119.682634
JPLM,JPLM00USA_R_20241990000_01D_30S_MO.rnx,north_america_arctic,34.026131,-118.173229
BOGT,BOGT00COL_R_20241990000_01D_30S_MO.rnx,south_america_caribbean,4.609157,-74.080940
GLPS,GLPS00ECU_R_20241990000_01D_30S_MO.rnx,south_america_caribbean,-0.738026,-90.303670
POAL,POAL00BRA_R_20241990000_01D_30S_MO.rnx,south_america_caribbean,-29.907431,-51.119765
DJIG,DJIG00DJI_R_20241990000_01D_30S_MO.rnx,africa_middle_east_indian,11.451180,42.847064
MBAR,MBAR00UGA_R_20241990000_01D_30S_MO.rnx,africa_middle_east_indian,-0.597444,30.737876
GMSD,GMSD00JPN_R_20241990000_01D_30S_MO.rnx,central_east_south_asia,30.388241,131.015564
USUD,USUD00JPN_R_20241990000_01D_30S_MO.rnx,central_east_south_asia,35.950061,138.362044
CEDU,CEDU00AUS_R_20241990000_01D_30S_MO.rnx,australia_pacific,-31.694363,133.809835
GAMB,GAMB00PYF_R_20241990000_01D_30S_MO.rnx,australia_pacific,-22.991654,-134.964824
MRO1,MRO100AUS_R_20241990000_01D_30S_MO.rnx,australia_pacific,-26.542484,116.637494
TONG,TONG00TON_R_20241990000_01D_30S_MO.rnx,australia_pacific,-21.015558,-175.179212
CAS1,CAS100ATA_R_20241990000_01D_30S_MO.rnx,antarctic_southern_ocean,-66.141318,110.519706
PALM,PALM00ATA_R_20241990000_01D_30S_MO.rnx,antarctic_southern_ocean,-64.626401,-64.051122
ABPO,ABPO00MDG_R_20241990000_01D_30S_MO.rnx,africa_middle_east_indian,-18.900081,47.229214
ADIS,ADIS00ETH_R_20241990000_01D_30S_MO.rnx,africa_middle_east_indian,8.975662,38.766304
